Date,Open,High,Low,Close,Adj Close,Volume,MA20,MA50,MA100,Predicted_Close
2019-05-24,703.7999877929688,711.75,700.4500122070312,709.2000122070312,621.949951171875,7016424,721.5424926757812,728.8419958496094,724.7194982910156,718.7688249560179
2019-05-27,707.4000244140625,713.7999877929688,705.5,708.0999755859375,620.9852294921875,10247544,720.5199920654297,728.7569958496093,725.3599981689454,717.5474224684125
2019-05-28,712.0,733.4500122070312,709.7999877929688,728.0999755859375,638.5247802734375,23860490,720.0249908447265,729.0939953613281,726.072998046875,716.8731130807482
2019-05-29,725.5,733.6500244140625,723.6500244140625,727.7999877929688,638.2616577148438,10293077,718.8474914550782,729.5109948730469,726.7814978027344,715.3492104307031
2019-05-30,727.0,737.25,722.5499877929688,733.5499877929688,643.30419921875,15089296,718.9849914550781,730.0129943847656,727.5274975585937,715.4080691571769
2019-05-31,736.5,742.9500122070312,733.2000122070312,737.75,646.987548828125,8290306,719.6924926757813,730.6009948730468,728.254497680664,716.1415474523196
2019-06-03,729.7999877929688,750.9000244140625,729.0,744.6500244140625,653.0386962890625,7744761,721.0049926757813,731.1229956054688,729.010498046875,717.6272139240978
2019-06-04,737.25,739.4500122070312,733.1500244140625,735.2999877929688,644.8389892578125,11733702,721.5424926757812,731.6249951171875,729.671997680664,718.1726870951524
2019-06-06,736.5,744.6500244140625,733.6500244140625,735.5999755859375,645.10205078125,7563925,722.3549926757812,731.8919946289062,730.4174975585937,719.107229674537
2019-06-07,735.8499755859375,743.9500122070312,735.8499755859375,739.0999755859375,648.1714477539062,3218358,723.2574920654297,731.8949938964844,731.0914971923828,720.2109262914513
2019-06-10,740.0999755859375,754.0999755859375,740.0999755859375,753.5,660.7999267578125,4435148,725.0899932861328,732.1029943847657,731.9259973144531,722.4020324373188
2019-06-11,755.0,759.0,750.5,754.9000244140625,662.0277099609375,5733127,726.8499938964844,732.4959948730469,732.7139978027344,724.4623910776717
2019-06-12,756.9500122070312,756.9500122070312,745.0,753.7999877929688,661.0630493164062,8738342,728.8474945068359,733.0169946289062,733.4549975585937,726.7825816793901
2019-06-13,740.0,747.2000122070312,740.0,742.6500244140625,660.48486328125,4808577,730.1749969482422,733.2759948730469,734.0464978027344,728.3451255905644
2019-06-14,743.8499755859375,745.5,738.25,740.4500122070312,658.5281982421875,5556353,730.5424987792969,733.3289953613281,734.431997680664,728.7836054989541
2019-06-17,743.0,744.5,737.7999877929688,740.5499877929688,658.6172485351562,3085588,731.3749969482421,733.0379956054687,734.5714978027344,729.8649248728208
2019-06-18,740.2000122070312,752.4500122070312,740.2000122070312,750.1500244140625,667.1550903320312,6202838,732.7624969482422,732.8529956054688,734.7049981689453,731.5981403213971
2019-06-19,752.5,755.4000244140625,748.5999755859375,751.9000244140625,668.7113647460938,4596253,734.8924987792968,732.8249963378906,734.8904986572265,734.2004787474223
2019-06-20,737.7999877929688,756.9000244140625,735.9000244140625,754.9000244140625,671.379638671875,7148684,737.15,732.9649963378906,735.1299987792969,736.9203102736326
2019-06-21,755.0,755.0,747.1500244140625,750.2000122070312,667.1995849609375,13200318,739.6075012207032,732.7829968261718,735.1819989013671,739.9556174294761
2019-06-24,751.9000244140625,751.9000244140625,742.6500244140625,745.5,663.0194702148438,4758178,741.4225006103516,732.3479968261719,735.1834991455078,742.2654634994785
2019-06-25,744.0,750.9000244140625,737.2999877929688,748.0999755859375,665.3318481445312,3677911,743.4225006103516,732.0979968261719,735.3479986572265,744.7597919483461
2019-06-26,743.0,751.4500122070312,738.0,739.2000122070312,657.4166259765625,5447130,743.9775024414063,731.8279968261719,735.4199987792969,745.4978080219929
2019-06-27,742.0,744.7000122070312,728.1500244140625,730.5499877929688,649.7235107421875,11122346,744.1150024414062,731.5849963378906,735.4219989013671,745.7205946564274
2019-06-28,735.5,739.5,728.5,732.0,651.0131225585938,5919494,744.0375030517578,731.2699963378906,735.4624987792969,745.6981545541155
2019-07-01,735.0,737.5,729.8499755859375,731.2999877929688,650.390625,3224968,743.7150024414062,731.34599609375,735.496498413086,745.2882766224684
2019-07-02,734.0,741.6500244140625,730.0999755859375,740.0,658.1280517578125,4837606,743.4825012207032,731.6639965820312,735.6374981689453,744.9337733850505
2019-07-03,741.0,743.2000122070312,730.0,731.2999877929688,650.390625,5958379,743.2825012207031,731.9489965820312,735.4549981689453,744.6239523523651
2019-07-04,729.0,736.4000244140625,728.5999755859375,733.7999877929688,652.6139526367188,3274064,743.1925018310546,732.2039965820312,735.2224981689453,744.4545760311378
2019-07-05,735.0,736.4000244140625,713.5,718.0,638.5620727539062,4926289,742.1375030517578,731.9999963378906,734.8434979248046,743.2130469262173
2019-07-08,716.4500122070312,724.9500122070312,712.2999877929688,717.5999755859375,638.2062377929688,7177092,740.3425018310547,731.6229956054688,734.4709979248047,741.109516015862
2019-07-09,718.0,719.8499755859375,709.0499877929688,715.5,636.3386840820312,5022638,738.3725006103516,731.3619958496093,733.992998046875,738.7656380540724
2019-07-10,709.0,722.7000122070312,706.5,717.25,637.8951416015625,7573816,736.5450012207032,730.9469958496094,733.525498046875,736.630455980842
2019-07-11,719.4500122070312,723.5,709.5999755859375,721.5,641.6748657226562,6252688,735.4875,730.3499963378906,733.1314978027344,735.4751715282451
2019-07-12,722.5,730.5999755859375,719.5999755859375,726.75,646.3440551757812,7874441,734.8024993896485,730.2689965820313,732.7709979248046,734.6564984261781
2019-07-15,763.0,781.6500244140625,754.2000122070312,779.3499755859375,693.1243896484375,31064152,736.7424987792969,731.3839965820313,733.0599975585938,736.7681398270933
2019-07-16,777.0,787.7999877929688,776.0,784.8499755859375,698.0159301757812,9924322,738.4774963378907,732.7129956054688,733.5079974365234,738.5825694546628
2019-07-17,783.9000244140625,795.0,776.75,794.1500244140625,706.2870483398438,6754348,740.5899963378906,734.1049963378906,734.0299975585938,740.8430598750675
2019-07-18,789.0499877929688,798.5,786.2000122070312,792.7000122070312,704.9974365234375,6534471,742.4799957275391,735.5719970703125,734.5464978027344,742.8154162222546
2019-07-19,788.7000122070312,794.5,781.25,785.4000244140625,698.505126953125,6812754,744.2399963378906,736.8589978027344,735.1574981689453,744.6710737784806
2019-07-22,785.9500122070312,792.0,782.0499877929688,784.4000244140625,697.61572265625,7107151,746.1849975585938,738.2099987792968,735.5944982910156,746.7362242415627
2019-07-23,787.0,804.0,785.5499877929688,790.0499877929688,702.640625,10782564,748.2824981689453,739.6169982910156,736.160498046875,748.9753600933101
2019-07-24,788.0,793.75,783.5999755859375,786.2999877929688,699.3054809570312,5745146,750.6374969482422,741.0659985351563,736.6739978027343,751.5182110195597
2019-07-25,788.25,800.2000122070312,787.6500244140625,794.5,706.5982055664062,9773568,753.8349975585937,742.6339990234375,737.0699975585937,755.059375584793
2019-07-26,792.2999877929688,795.0,782.2000122070312,787.0,699.9281005859375,4941763,756.5849975585937,743.7119995117188,737.5149975585938,758.1672714930816
2019-07-29,789.5,796.9500122070312,786.2000122070312,791.4500122070312,703.8857421875,6244316,759.5924987792969,745.0629992675781,738.076997680664,761.5276010071674
2019-07-30,791.9000244140625,797.7999877929688,788.5499877929688,792.7000122070312,704.9974365234375,8673253,762.2274993896484,746.4689990234375,738.6609979248046,764.4218346419226
2019-07-31,790.8499755859375,799.7999877929688,781.5999755859375,793.6500244140625,705.8424072265625,7350584,765.3450012207031,748.1559997558594,739.1784979248047,767.8393869705867
2019-08-01,786.4500122070312,788.4000244140625,764.4000244140625,768.8499755859375,683.7860717773438,10066407,767.0975006103515,749.3379992675781,739.541997680664,769.707946383008
2019-08-02,765.0499877929688,779.9000244140625,762.25,775.5999755859375,689.789306640625,10838336,769.9774993896484,750.8289990234375,739.9729974365234,772.8801362315849
2019-08-05,772.5999755859375,785.9000244140625,768.6500244140625,776.7000122070312,690.7676391601562,9976238,772.9325012207031,752.1789990234375,740.5104974365235,776.1765600471481
2019-08-06,778.7999877929688,783.7000122070312,769.7999877929688,774.4500122070312,688.7665405273438,9331718,775.8800018310546,753.5059997558594,741.1314978027344,779.4697021627302
2019-08-07,778.9000244140625,783.4500122070312,772.3499755859375,776.0999755859375,690.2340698242188,5130457,778.8225006103515,754.4659997558593,741.7799975585938,782.8404472014222
2019-08-08,782.7000122070312,792.75,781.25,788.75,701.484375,8009009,782.1850006103516,755.685,742.5979974365234,786.6651459481735
2019-08-09,792.0,796.75,784.7999877929688,789.8499755859375,702.4627075195312,4362520,785.3399993896485,756.8109997558594,743.4119970703125,790.2582118491147
2019-08-13,784.1500244140625,786.0,760.1500244140625,764.75,680.1397705078125,7517099,784.6100006103516,757.3509997558593,743.9759973144531,789.2503549431509
2019-08-14,775.0999755859375,778.25,768.0,774.7999877929688,689.077880859375,5940968,784.1075012207032,757.9539990234375,744.5384973144531,788.5052749439191
2019-08-16,780.0,780.0499877929688,762.5,774.5499877929688,688.8555908203125,5128088,783.1274993896484,758.7389990234375,745.1819970703125,787.1377435612599
2019-08-19,775.5999755859375,783.0,773.3499755859375,777.6500244140625,691.6124267578125,3881451,782.375,759.58,745.7359973144531,786.0339278340563
2019-08-20,785.2000122070312,798.0,783.8499755859375,792.75,705.0419921875,8435344,782.7424987792969,760.6530004882812,746.2739971923828,786.2414989504812
2019-08-21,793.0,803.75,793.0,799.4500122070312,711.0006713867188,5926896,783.4949981689454,761.5720007324219,746.8374975585938,786.9532689654952
2019-08-22,799.9000244140625,801.2999877929688,792.3499755859375,795.7000122070312,707.66552734375,5222488,783.7774993896485,762.3880004882812,747.441997680664,787.1162660133718
2019-08-23,796.4500122070312,809.9500122070312,795.7999877929688,802.2000122070312,713.4463500976562,6895015,784.5725006103515,763.3560009765625,748.1864978027344,787.8700122393064
2019-08-26,795.9000244140625,806.7999877929688,786.9000244140625,802.5499877929688,713.7576904296875,5412074,784.975,764.5540002441406,748.9149975585938,788.0932039636325
2019-08-27,791.0,794.9500122070312,781.0999755859375,784.6500244140625,697.8380737304688,16061642,784.8575012207032,765.4380004882812,749.3834979248047,787.7524705383915
2019-08-28,787.4000244140625,805.0,786.2999877929688,802.5,713.7131958007812,5881134,785.4100006103515,766.6770007324219,749.8574981689453,788.1471516100729
2019-08-29,795.5,809.7000122070312,795.5,806.9500122070312,717.6708374023438,7830413,786.1225006103516,767.8130004882812,750.332998046875,788.7601747389463
2019-08-30,810.0,817.3499755859375,802.0,814.9000244140625,724.7412719726562,8174186,787.1850006103516,769.0730004882812,750.948998413086,789.7723772952538
2019-09-03,815.0,822.4000244140625,812.0499877929688,814.25,724.1632080078125,5647088,789.4550018310547,770.26,751.6124981689453,792.2724150636042
2019-09-04,810.75,822.4500122070312,810.25,821.2999877929688,730.4331665039062,6199015,791.7400024414062,771.6819995117188,752.2324981689453,794.7369379550377
2019-09-05,830.0999755859375,837.5,826.6500244140625,834.0499877929688,741.7725219726562,7926895,794.6075012207032,773.4529992675781,752.900498046875,797.8319726507989
2019-09-06,843.2999877929688,847.0,835.0499877929688,840.1500244140625,747.1976928710938,6106841,797.8925018310547,775.2940002441406,753.6959985351563,801.4205990402353
2019-09-09,836.7999877929688,840.2999877929688,827.5499877929688,829.0999755859375,737.3701171875,4377870,800.5425018310547,777.0919995117188,754.4599981689453,804.2452701103017
2019-09-11,822.2999877929688,828.5499877929688,814.1500244140625,820.0999755859375,729.365966796875,7981036,802.1100006103516,778.8829992675782,755.2339978027344,805.7529989603441
2019-09-12,816.4000244140625,819.8499755859375,810.8499755859375,816.4000244140625,726.0753173828125,4400017,803.4375030517579,780.5709997558594,755.920498046875,806.9911634508219
2019-09-13,818.0999755859375,831.0499877929688,817.5,829.2999877929688,737.548095703125,4832021,806.6650024414063,782.5309997558594,756.9384979248047,810.4843365574768
2019-09-16,832.0499877929688,837.9500122070312,820.5499877929688,827.7000122070312,736.1250610351562,4846496,809.3100036621094,784.285,757.9744982910156,813.3149589164566
2019-09-17,831.5,835.0,820.5499877929688,831.25,739.2823486328125,5540901,812.1450042724609,786.2840002441407,759.116498413086,816.3220775245084
2019-09-18,829.9000244140625,832.9500122070312,824.0,829.8499755859375,738.0372924804688,3199389,814.7550018310546,788.205,760.2044982910156,819.0724583453149
2019-09-19,824.8499755859375,827.0,815.2000122070312,820.7000122070312,729.8995361328125,6601607,816.1525024414062,790.2590002441407,761.1294982910156,820.3144065907381
2019-09-20,822.9000244140625,835.0,802.0,805.0,715.9365234375,22462366,816.4300018310547,792.0070007324218,761.8149981689453,820.2598912078666
2019-09-23,806.9000244140625,806.9000244140625,741.9000244140625,764.3499755859375,679.7840576171875,17279260,814.8625,792.9840002441406,762.172998046875,818.1309078541755
2019-09-24,765.0,798.6500244140625,765.0,794.0499877929688,706.1980590820312,13717998,814.4549987792968,794.52,762.7334979248047,817.2892796154684
2019-09-25,787.7000122070312,801.0,781.6500244140625,792.6500244140625,704.9530029296875,9313576,813.9600006103516,795.9430004882812,763.146498413086,816.3656755203742
2019-09-26,787.75,797.0,778.0999755859375,782.5499877929688,695.970458984375,18442824,813.8549987792969,797.0590002441406,763.6639984130859,815.9877521896756
2019-09-27,787.0499877929688,794.25,780.0999755859375,782.2000122070312,695.6591796875,5087642,812.8399993896485,797.1160009765625,764.2499987792969,814.742775835581
2019-09-30,785.0999755859375,808.0,784.1500244140625,805.6500244140625,716.5147705078125,8178091,812.775,797.532001953125,765.1224987792968,814.5754759797592
2019-10-01,807.0,807.5499877929688,791.5499877929688,793.5499877929688,705.75341796875,5881438,811.7074981689453,797.5200012207031,765.8124987792969,813.2830196074278
2019-10-03,792.5499877929688,797.8499755859375,784.1500244140625,785.5999755859375,698.6829833984375,5497672,810.2749969482422,797.3780004882813,766.4749987792969,811.57532146315
2019-10-04,790.0,797.5999755859375,787.0499877929688,793.4500122070312,705.6644287109375,8201713,808.8824981689453,797.5390002441407,767.1989990234375,809.8478792737448
2019-10-07,794.8499755859375,802.0,786.0999755859375,789.5499877929688,702.1959228515625,3679845,806.6574981689453,797.6419995117187,767.9259991455078,807.1195733528125
2019-10-09,795.4500122070312,795.9000244140625,778.7999877929688,783.6500244140625,696.9487915039062,6335025,803.8324981689453,797.5140002441407,768.5654992675782,803.7122968298021
2019-10-10,785.4000244140625,794.7000122070312,776.5999755859375,783.0499877929688,696.4151000976562,10402917,801.5299987792969,797.4490002441406,769.2574993896484,800.9275453367189
2019-10-11,781.5,823.7999877929688,776.5999755859375,814.7999877929688,724.6522827148438,20636344,801.2649993896484,797.855,770.2444995117188,800.5197529214876
